,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
33371,36,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,вт,1,999,0,-
33372,35,администриратор,женат/замужем,высшее,0,0,1,мобильный,8,вт,1,999,0,-
33373,53,предприниматель,разведен,высшее,0,0,0,домашний,11,пн,1,999,0,-
33374,28,сфера услуг,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,пт,2,999,0,-
33375,48,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,вт,1,999,0,-
33376,33,администриратор,женат/замужем,высшее,0,1,1,мобильный,8,пт,1,999,0,-
33377,57,самозанятый,женат/замужем,высшее,0,0,1,мобильный,7,вт,2,999,0,-
33378,49,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,пн,1,999,0,-
33379,24,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,5,чт,2,6,2,1
33380,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,чт,3,999,0,-
33381,34,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,ср,3,999,0,-
33382,40,техник/механик,женат/замужем,среднее,0,1,0,мобильный,8,пт,1,999,0,-
33383,31,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,9,чт,1,999,0,-
33384,38,менеджмент,женат/замужем,высшее,0,0,0,мобильный,5,пт,1,999,0,-
33385,49,администриратор,женат/замужем,неоконченное среднее,N/A,0,1,домашний,5,вт,4,999,0,-
33386,36,предприниматель,не женат/не замужем,высшее,0,1,1,мобильный,5,чт,1,999,0,-
33387,33,техник/механик,не женат/не замужем,специальное,0,0,1,мобильный,7,чт,2,999,0,-
33388,44,менеджмент,не женат/не замужем,среднее,0,0,0,мобильный,5,пн,1,999,0,-
33389,56,пенсионер,женат/замужем,неоконченное среднее,0,1,0,домашний,7,ср,1,999,0,-
33390,32,техник/механик,женат/замужем,специальное,0,1,0,мобильный,7,вт,1,999,0,-
33391,33,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,пт,1,999,0,-
33392,37,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,7,пн,3,999,0,-
33393,42,домохозяйка,женат/замужем,N/A,N/A,1,0,домашний,6,ср,5,999,0,-
33394,54,администриратор,женат/замужем,среднее,0,0,0,мобильный,4,пн,1,12,1,1
33395,30,учащийся,не женат/не замужем,N/A,N/A,1,0,домашний,5,пн,2,999,0,-
33396,31,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,11,ср,2,999,0,-
33397,34,рабочий,не женат/не замужем,неоконченное среднее,N/A,0,0,домашний,5,пн,1,999,0,-
33398,37,техник/механик,женат/замужем,специальное,0,1,0,домашний,4,пн,1,999,0,-
33399,55,пенсионер,женат/замужем,специальное,0,1,1,мобильный,11,пн,1,999,0,-
33400,24,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,4,ср,1,999,0,-
33401,35,рабочий,не женат/не замужем,N/A,0,1,0,мобильный,7,пн,11,999,0,-
33402,51,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,пт,1,999,0,-
33403,58,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,6,ср,1,999,0,-
33404,44,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,4,вт,2,999,1,0
33405,36,техник/механик,женат/замужем,специальное,0,0,0,мобильный,11,пн,2,999,0,-
33406,30,администриратор,женат/замужем,среднее,0,1,0,мобильный,5,чт,5,999,0,-
33407,33,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,11,ср,1,999,0,-
33408,32,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,5,ср,2,999,1,0
33409,40,менеджмент,женат/замужем,высшее,0,1,0,мобильный,4,пн,2,999,1,0
33410,56,пенсионер,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,вт,20,999,0,-
33411,57,администриратор,разведен,среднее,N/A,1,0,мобильный,7,чт,1,999,0,-
33412,57,менеджмент,женат/замужем,неоконченное среднее,0,1,0,мобильный,9,пт,2,999,1,0
33413,39,техник/механик,женат/замужем,специальное,0,N/A,N/A,домашний,5,ср,2,999,0,-
33414,41,предприниматель,женат/замужем,неоконченное среднее,0,0,0,домашний,7,чт,2,999,0,-
33415,57,менеджмент,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,чт,2,999,0,-
33416,23,безработный,не женат/не замужем,среднее,0,0,0,домашний,7,чт,1,999,0,-
33417,29,сфера услуг,разведен,среднее,0,0,0,мобильный,5,пн,2,999,1,0
33418,35,учащийся,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,вт,1,999,0,-
33419,27,рабочий,не женат/не замужем,среднее,0,0,0,мобильный,10,чт,1,999,2,0
33420,34,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,7,ср,1,999,0,-
33421,34,техник/механик,женат/замужем,специальное,0,0,0,мобильный,3,пн,13,999,0,-
33422,52,техник/механик,разведен,высшее,0,0,1,мобильный,8,чт,1,999,0,-
33423,60,пенсионер,разведен,неоконченное среднее,0,1,0,мобильный,7,чт,1,999,0,-
33424,52,менеджмент,женат/замужем,специальное,0,N/A,N/A,домашний,5,пт,2,999,0,-
33425,30,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,5,пн,3,999,0,-
33426,54,пенсионер,женат/замужем,среднее,0,1,0,мобильный,7,вт,1,999,0,-
33427,25,техник/механик,женат/замужем,специальное,0,0,0,мобильный,6,ср,3,999,1,0
33428,50,администриратор,не женат/не замужем,среднее,0,0,1,мобильный,5,пт,8,999,0,-
33429,25,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,4,вт,2,999,0,-
33430,27,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,9,ср,1,999,0,-
33431,44,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,вт,1,999,0,-
33432,31,администриратор,не женат/не замужем,среднее,0,0,1,домашний,7,чт,6,999,0,-
33433,33,сфера услуг,разведен,среднее,0,0,0,мобильный,7,вт,1,999,0,-
33434,41,рабочий,женат/замужем,среднее,N/A,1,0,домашний,5,чт,1,999,0,-
33435,31,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,4,вт,1,999,0,-
33436,43,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,4,чт,1,999,1,0
33437,37,предприниматель,женат/замужем,высшее,0,0,0,домашний,6,пт,2,999,0,-
33438,26,предприниматель,не женат/не замужем,среднее,0,1,0,мобильный,4,пт,1,999,1,0
33439,41,сфера услуг,разведен,неоконченное среднее,0,1,0,домашний,5,ср,3,999,0,-
33440,53,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,чт,2,999,0,-
33441,44,техник/механик,разведен,специальное,0,0,1,домашний,7,пн,3,999,0,-
33442,35,предприниматель,женат/замужем,неоконченное среднее,0,1,0,домашний,6,чт,2,999,0,-
33443,34,рабочий,разведен,неоконченное среднее,0,1,0,мобильный,7,вт,2,999,0,-
33444,56,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,11,пт,2,999,1,0
33445,57,менеджмент,женат/замужем,высшее,0,1,0,мобильный,8,вт,4,999,0,-
33446,42,техник/механик,женат/замужем,специальное,0,1,1,домашний,11,пн,3,999,0,-
33447,39,администриратор,женат/замужем,высшее,0,1,1,мобильный,7,ср,1,999,0,-
33448,37,предприниматель,разведен,среднее,0,0,1,мобильный,7,ср,1,999,0,-
33449,40,безработный,женат/замужем,высшее,N/A,1,0,домашний,7,ср,1,999,0,-
33450,57,администриратор,женат/замужем,высшее,N/A,1,0,домашний,5,пн,2,999,0,-
33451,60,пенсионер,женат/замужем,специальное,N/A,0,0,домашний,5,ср,5,999,0,-
33452,31,администриратор,не женат/не замужем,высшее,N/A,1,1,мобильный,5,пт,1,999,0,-
33453,28,администриратор,не женат/не замужем,N/A,0,0,0,домашний,6,ср,1,999,0,-
33454,28,администриратор,не женат/не замужем,высшее,0,0,1,мобильный,7,вт,1,999,0,-
33455,30,администриратор,женат/замужем,среднее,0,1,0,мобильный,7,пт,2,999,0,-
33456,44,пенсионер,не женат/не замужем,среднее,0,0,0,мобильный,8,пн,4,999,0,-
33457,56,пенсионер,женат/замужем,высшее,0,0,0,мобильный,8,чт,1,999,0,-
33458,39,техник/механик,разведен,специальное,0,1,0,мобильный,8,пт,3,999,0,-
33459,57,администриратор,женат/замужем,высшее,0,1,0,домашний,7,чт,4,999,0,-
33460,40,рабочий,разведен,N/A,0,1,0,мобильный,7,чт,6,999,0,-
33461,44,рабочий,женат/замужем,неоконченное среднее,N/A,0,1,домашний,6,ср,1,999,0,-
33462,32,администриратор,не женат/не замужем,высшее,N/A,0,0,мобильный,8,ср,1,999,0,-
33463,52,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,чт,2,999,0,-
33464,63,менеджмент,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,11,чт,4,999,2,0
33465,32,сфера услуг,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,ср,1,999,0,-
33466,42,администриратор,разведен,высшее,0,0,1,домашний,7,вт,17,999,0,-
33467,42,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,7,вт,1,999,0,-
33468,34,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,пт,1,999,0,-
33469,29,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пт,4,999,0,-
33470,33,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,чт,1,999,0,-
33471,34,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,10,вт,1,999,1,0
33472,44,администриратор,не женат/не замужем,высшее,N/A,0,0,домашний,6,вт,2,999,0,-
33473,40,предприниматель,женат/замужем,неоконченное среднее,0,0,0,домашний,6,вт,1,999,0,-
33474,42,администриратор,женат/замужем,специальное,N/A,1,0,мобильный,8,вт,1,999,0,-
33475,58,администриратор,женат/замужем,высшее,0,1,0,домашний,10,пн,1,999,0,-
33476,43,рабочий,женат/замужем,среднее,N/A,0,1,домашний,5,пн,1,999,0,-
33477,28,техник/механик,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,вт,1,999,0,-
33478,56,пенсионер,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,вт,1,999,0,-
33479,32,администриратор,женат/замужем,среднее,0,1,0,мобильный,11,чт,1,999,0,-
33480,46,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,5,пн,1,999,0,-
33481,29,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,ср,1,999,1,0
33482,53,рабочий,женат/замужем,специальное,0,1,1,мобильный,11,пн,3,999,0,-
33483,39,администриратор,не женат/не замужем,N/A,0,0,1,домашний,5,пт,4,999,0,-
33484,39,администриратор,женат/замужем,среднее,0,0,0,домашний,5,пт,2,999,0,-
33485,31,техник/механик,женат/замужем,высшее,0,1,0,мобильный,8,вт,1,999,0,-
33486,50,рабочий,женат/замужем,N/A,N/A,0,0,мобильный,7,вт,1,999,0,-
33487,39,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,ср,6,999,0,-
33488,51,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пн,2,999,0,-
33489,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,7,ср,1,999,0,-
33490,44,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,пн,25,999,0,-
33491,57,пенсионер,женат/замужем,высшее,0,1,0,домашний,5,чт,1,999,0,-
33492,37,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,9,вт,1,3,4,1
33493,45,менеджмент,разведен,неоконченное среднее,N/A,0,0,домашний,5,ср,3,999,0,-
33494,52,администриратор,разведен,высшее,0,1,0,домашний,6,чт,1,999,0,-
33495,44,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,4,пн,1,999,0,-
33496,26,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,вт,1,999,2,0
33497,46,администриратор,женат/замужем,неоконченное среднее,0,0,0,мобильный,4,вт,1,999,0,-
33498,24,сфера услуг,не женат/не замужем,неоконченное среднее,0,1,1,мобильный,5,пт,4,999,1,0
33499,44,техник/механик,разведен,N/A,0,0,1,домашний,5,вт,2,999,0,-
33500,45,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,5,пн,3,999,0,-
33501,26,сфера услуг,не женат/не замужем,среднее,0,0,0,домашний,5,пт,3,999,0,-
33502,39,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,чт,2,999,0,-
33503,38,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,чт,2,999,1,0
33504,33,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пн,1,999,0,-
33505,42,техник/механик,женат/замужем,специальное,N/A,0,0,домашний,6,ср,16,999,0,-
33506,29,администриратор,не женат/не замужем,высшее,0,N/A,N/A,домашний,7,пт,1,999,0,-
33507,35,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,7,вт,4,999,0,-
33508,19,учащийся,не женат/не замужем,N/A,0,0,0,мобильный,4,пт,5,999,0,-
33509,28,учащийся,не женат/не замужем,среднее,0,0,0,домашний,10,вт,1,999,0,-
33510,42,администриратор,женат/замужем,среднее,0,0,0,домашний,5,вт,1,999,0,-
33511,35,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пт,3,999,0,-
33512,32,сфера услуг,не женат/не замужем,среднее,0,0,0,домашний,6,пт,4,999,0,-
33513,33,сфера услуг,женат/замужем,высшее,0,1,0,домашний,5,чт,1,999,0,-
33514,56,домохозяйка,разведен,среднее,0,1,0,мобильный,11,вт,6,999,1,0
33515,34,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,ср,1,999,0,-
33516,40,домохозяйка,не женат/не замужем,высшее,0,0,0,домашний,6,пн,3,999,0,-
33517,25,администриратор,не женат/не замужем,специальное,0,1,0,мобильный,4,ср,1,999,0,-
33518,41,менеджмент,женат/замужем,высшее,N/A,0,0,домашний,5,вт,2,999,0,-
33519,48,техник/механик,женат/замужем,специальное,0,0,0,мобильный,10,вт,1,6,3,1
33520,29,администриратор,женат/замужем,высшее,0,0,0,домашний,6,пн,4,999,0,-
33521,24,администриратор,не женат/не замужем,среднее,0,0,0,домашний,6,чт,1,999,0,-
33522,55,домохозяйка,не женат/не замужем,высшее,0,1,0,домашний,8,чт,1,999,0,-
33523,28,N/A,не женат/не замужем,N/A,N/A,1,1,домашний,5,чт,1,999,0,-
33524,74,пенсионер,женат/замужем,среднее,0,1,0,мобильный,8,вт,1,999,1,0
33525,39,менеджмент,женат/замужем,высшее,0,1,1,мобильный,9,чт,2,999,0,-
33526,25,учащийся,не женат/не замужем,среднее,0,0,0,мобильный,4,чт,2,999,0,-
33527,37,администриратор,женат/замужем,высшее,0,1,0,домашний,5,вт,12,999,0,-
33528,40,техник/механик,женат/замужем,специальное,0,0,0,мобильный,8,пн,3,999,0,-
33529,33,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,5,вт,2,999,0,-
33530,46,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,пн,1,999,0,-
33531,31,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,вт,2,999,0,-
33532,32,техник/механик,женат/замужем,высшее,0,1,1,мобильный,8,ср,1,999,0,-
33533,30,техник/механик,не женат/не замужем,специальное,0,1,0,домашний,5,пн,4,999,0,-
33534,38,техник/механик,не женат/не замужем,среднее,0,1,0,мобильный,4,пт,1,999,0,-
33535,64,домохозяйка,женат/замужем,N/A,0,1,0,домашний,5,ср,3,999,0,-
33536,40,менеджмент,женат/замужем,высшее,0,N/A,N/A,домашний,6,вт,1,999,0,-
33537,34,техник/механик,женат/замужем,специальное,0,1,0,домашний,6,пн,2,999,0,-
33538,33,рабочий,не женат/не замужем,среднее,0,0,0,мобильный,5,пн,1,999,0,-
33539,33,сфера услуг,разведен,среднее,0,1,0,домашний,5,вт,1,999,0,-
33540,38,техник/механик,женат/замужем,специальное,0,1,0,мобильный,3,вт,1,999,0,-
33541,25,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,ср,5,999,0,-
33542,41,техник/механик,женат/замужем,высшее,N/A,1,0,мобильный,8,пн,4,999,0,-
33543,38,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,7,пт,3,999,0,-
33544,57,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,пн,4,999,0,-
33545,31,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,8,чт,9,999,0,-
33546,46,менеджмент,женат/замужем,высшее,N/A,0,0,мобильный,4,пт,1,999,0,-
33547,47,рабочий,не женат/не замужем,N/A,N/A,1,0,мобильный,7,чт,5,999,0,-
33548,44,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,вт,1,999,0,-
33549,32,администриратор,женат/замужем,высшее,N/A,1,0,мобильный,8,пт,1,999,0,-
33550,61,техник/механик,женат/замужем,специальное,0,0,0,мобильный,10,вт,1,999,0,-
33551,35,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пн,2,999,0,-
33552,43,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,10,чт,1,999,0,-
33553,40,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,4,вт,1,999,0,-
33554,36,предприниматель,женат/замужем,высшее,0,0,0,домашний,5,ср,3,999,0,-
33555,41,N/A,не женат/не замужем,неоконченное среднее,0,0,1,домашний,5,пн,1,999,0,-
33556,34,менеджмент,женат/замужем,высшее,0,0,1,домашний,5,ср,5,6,1,1
33557,49,безработный,женат/замужем,среднее,N/A,1,0,мобильный,8,пт,2,999,0,-
33558,56,техник/механик,женат/замужем,специальное,N/A,0,0,домашний,5,вт,1,999,0,-
33559,35,сфера услуг,женат/замужем,среднее,N/A,1,0,домашний,6,вт,1,999,0,-
33560,40,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,11,пн,2,999,0,-
33561,54,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пт,3,999,0,-
33562,32,рабочий,разведен,неоконченное среднее,0,0,0,домашний,5,ср,3,999,0,-
33563,52,техник/механик,женат/замужем,высшее,N/A,0,0,домашний,6,пт,3,999,0,-
33564,49,техник/механик,женат/замужем,специальное,N/A,1,0,мобильный,8,вт,3,999,0,-
33565,45,сфера услуг,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пн,2,999,0,-
33566,42,техник/механик,разведен,неоконченное среднее,0,0,0,домашний,6,пт,22,999,0,-
33567,42,техник/механик,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,чт,3,999,0,-
33568,34,рабочий,не женат/не замужем,среднее,N/A,0,1,домашний,5,ср,3,999,0,-
33569,36,самозанятый,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,вт,2,999,0,-
33570,35,безработный,женат/замужем,среднее,0,0,1,домашний,7,вт,1,999,0,-
33571,29,администриратор,N/A,высшее,0,0,0,мобильный,5,пт,2,999,1,0
33572,50,менеджмент,женат/замужем,неоконченное среднее,0,0,0,мобильный,3,ср,1,999,0,-
33573,35,администриратор,женат/замужем,высшее,0,0,0,домашний,6,пн,3,999,0,-
33574,33,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,11,чт,1,999,0,-
33575,39,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,пн,3,999,0,-
33576,45,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,5,999,0,-
33577,47,администриратор,женат/замужем,высшее,0,1,0,мобильный,11,пт,1,999,1,0
33578,46,менеджмент,женат/замужем,высшее,N/A,1,1,мобильный,5,ср,4,999,0,-
33579,57,самозанятый,женат/замужем,специальное,0,1,0,мобильный,7,чт,2,999,0,-
33580,31,рабочий,женат/замужем,неоконченное среднее,N/A,N/A,N/A,домашний,5,пт,1,999,0,-
33581,55,менеджмент,женат/замужем,высшее,0,1,0,мобильный,8,ср,2,999,0,-
33582,32,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,5,ср,2,999,0,-
33583,54,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пн,1,999,0,-
33584,57,техник/механик,разведен,высшее,0,1,0,мобильный,8,ср,1,999,0,-
33585,40,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,ср,5,999,0,-
33586,50,самозанятый,не женат/не замужем,высшее,0,0,1,домашний,5,пн,5,999,0,-
33587,47,техник/механик,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пт,5,999,0,-
33588,43,администриратор,разведен,высшее,0,0,0,мобильный,11,ср,1,999,0,-
33589,29,сфера услуг,не женат/не замужем,среднее,0,1,1,мобильный,6,ср,2,999,2,0
33590,34,администриратор,женат/замужем,высшее,0,1,0,домашний,5,пт,2,999,0,-
33591,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,9,вт,2,8,2,1
33592,54,пенсионер,женат/замужем,специальное,0,1,0,мобильный,11,пн,1,999,0,-
33593,50,N/A,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,чт,8,999,0,-
33594,50,сфера услуг,женат/замужем,среднее,0,1,0,домашний,5,пн,1,999,0,-
33595,44,администриратор,женат/замужем,среднее,0,0,1,мобильный,8,чт,1,999,0,-
33596,54,сфера услуг,разведен,высшее,0,1,0,мобильный,5,чт,1,999,1,0
33597,27,сфера услуг,не женат/не замужем,среднее,0,0,1,мобильный,7,пт,5,999,0,-
33598,27,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,4,пт,1,999,1,0
33599,31,менеджмент,не женат/не замужем,высшее,0,1,1,мобильный,5,пн,1,999,0,-
33600,28,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,7,вт,2,999,0,-
33601,30,сфера услуг,женат/замужем,высшее,0,1,0,мобильный,11,пн,1,999,0,-
33602,35,сфера услуг,разведен,среднее,0,0,0,домашний,5,пн,3,999,0,-
33603,43,менеджмент,женат/замужем,высшее,0,0,0,мобильный,8,ср,2,999,0,-
33604,24,техник/механик,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,4,999,0,-
33605,48,техник/механик,не женат/не замужем,среднее,0,1,0,домашний,5,пт,3,999,0,-
33606,34,рабочий,не женат/не замужем,неоконченное среднее,0,0,1,домашний,5,ср,1,999,0,-
33607,32,предприниматель,не женат/не замужем,высшее,0,0,0,мобильный,7,пт,2,999,0,-
33608,32,сфера услуг,женат/замужем,неоконченное среднее,0,1,1,мобильный,11,пн,1,999,0,-
33609,48,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,пн,1,999,0,-
33610,38,предприниматель,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,4,вт,1,999,0,-
33611,34,администриратор,женат/замужем,среднее,0,1,1,мобильный,7,ср,8,999,0,-
33612,46,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,5,ср,1,999,1,0
33613,28,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,7,вт,1,999,2,0
33614,34,техник/механик,женат/замужем,специальное,0,1,0,мобильный,3,пн,1,999,0,-
33615,31,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,чт,1,999,0,-
33616,27,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,5,ср,1,999,1,0
33617,61,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,ср,1,999,0,-
33618,44,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,ср,1,999,0,-
33619,51,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пт,2,999,0,-
33620,42,администриратор,женат/замужем,специальное,0,0,1,мобильный,5,пн,1,999,0,-
33621,36,рабочий,не женат/не замужем,неоконченное среднее,N/A,1,0,мобильный,7,пн,4,999,0,-
33622,37,администриратор,женат/замужем,высшее,0,1,1,мобильный,4,пн,1,999,0,-
33623,26,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,вт,2,999,0,-
33624,44,рабочий,женат/замужем,неоконченное среднее,0,1,1,мобильный,5,чт,1,999,0,-
33625,57,рабочий,разведен,неоконченное среднее,0,1,0,домашний,5,пн,6,999,0,-
33626,32,сфера услуг,женат/замужем,среднее,N/A,1,0,мобильный,11,чт,1,999,0,-
33627,49,техник/механик,женат/замужем,специальное,0,1,0,мобильный,7,пн,3,999,0,-
33628,39,менеджмент,женат/замужем,высшее,0,0,0,мобильный,8,вт,6,999,0,-
33629,50,рабочий,женат/замужем,высшее,N/A,0,0,мобильный,11,пт,1,999,0,-
33630,57,администриратор,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,чт,1,999,0,-
33631,35,администриратор,женат/замужем,среднее,0,1,1,домашний,6,пн,3,999,0,-
33632,43,администриратор,женат/замужем,высшее,N/A,1,0,домашний,5,вт,10,999,0,-
33633,40,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,домашний,11,вт,1,999,0,-
33634,57,техник/механик,женат/замужем,высшее,N/A,1,0,мобильный,11,пт,10,999,0,-
33635,51,администриратор,разведен,среднее,0,1,1,мобильный,11,чт,2,6,4,0
33636,35,администриратор,не женат/не замужем,высшее,N/A,0,0,мобильный,5,ср,1,999,1,0
33637,46,сфера услуг,женат/замужем,N/A,0,1,0,мобильный,8,пт,1,999,0,-
33638,28,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,7,ср,1,999,0,-
33639,29,администриратор,разведен,среднее,0,1,0,мобильный,11,чт,2,999,0,-
33640,32,предприниматель,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,вт,2,999,0,-
33641,43,самозанятый,женат/замужем,высшее,0,1,0,мобильный,8,ср,1,999,0,-
33642,59,техник/механик,женат/замужем,высшее,0,1,0,мобильный,10,пн,3,999,1,0
33643,45,техник/механик,женат/замужем,высшее,0,1,0,домашний,5,пт,1,999,0,-
33644,54,менеджмент,женат/замужем,высшее,N/A,0,1,мобильный,4,пн,3,999,0,-
33645,44,администриратор,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,ср,3,999,1,0
33646,49,администриратор,женат/замужем,среднее,0,1,0,мобильный,8,ср,2,999,0,-
33647,50,рабочий,женат/замужем,специальное,0,1,0,мобильный,5,вт,1,999,1,0
33648,46,самозанятый,женат/замужем,неоконченное среднее,N/A,0,1,домашний,5,пн,2,999,0,-
33649,36,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,вт,1,999,0,-
33650,34,администриратор,женат/замужем,высшее,0,0,1,мобильный,8,ср,11,999,0,-
33651,40,предприниматель,женат/замужем,высшее,0,1,0,мобильный,7,пн,3,999,0,-
33652,33,администриратор,не женат/не замужем,среднее,N/A,1,0,мобильный,5,вт,1,999,0,-
33653,49,самозанятый,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,вт,1,999,0,-
33654,70,пенсионер,женат/замужем,неоконченное среднее,0,1,0,мобильный,12,ср,1,999,2,0
33655,33,рабочий,женат/замужем,специальное,0,1,0,мобильный,6,ср,1,999,0,-
33656,35,администриратор,женат/замужем,высшее,0,0,1,домашний,11,чт,4,999,0,-
33657,25,самозанятый,женат/замужем,высшее,0,1,0,мобильный,6,пт,2,999,1,0
33658,30,рабочий,женат/замужем,N/A,0,0,0,мобильный,7,ср,4,999,0,-
33659,48,рабочий,женат/замужем,среднее,0,0,0,мобильный,5,чт,2,999,0,-
33660,50,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,пт,1,999,0,-
33661,61,пенсионер,женат/замужем,высшее,0,0,0,домашний,8,чт,2,3,1,1
33662,45,самозанятый,женат/замужем,высшее,0,1,0,мобильный,11,пн,1,999,0,-
33663,36,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,11,ср,1,999,0,-
